PROBLEM NAME: 	pla500-TTP
KNAPSACK DATA TYPE: bounded strongly corr
DIMENSION:	500
NUMBER OF ITEMS: 	499
CAPACITY OF KNAPSACK: 	45000
MIN SPEED: 	0.1
MAX SPEED: 	1
RENTING RATIO: 	0.3
EDGE_WEIGHT_TYPE:	CEIL_2D
NODE_COORD_SECTION	(INDEX, X, Y):
1	455050	14175
2	454850	0
3	485050	14175
4	484850	0
5	515050	14175
6	514850	0
7	681725	230450
8	695900	230250
9	681725	260450
10	695900	260250
11	681725	290450
12	695900	290250
13	681725	320450
14	695900	320250
15	681725	350450
16	695900	350250
17	681725	380450
18	695900	380250
19	681725	410450
20	695900	410250
21	681725	440450
22	695900	440250
23	681725	470450
24	695900	470250
25	681725	500450
26	695900	500250
27	419850	590725
28	420050	604900
29	389850	590725
30	390050	604900
31	359850	590725
32	360050	604900
33	329850	590725
34	330050	604900
35	299850	590725
36	300050	604900
37	269850	590725
38	270050	604900
39	239850	590725
40	240050	604900
41	575050	14175
42	574850	0
43	545050	14175
44	544850	0
45	449850	590725
46	450050	604900
47	479850	590725
48	480050	604900
49	509850	590725
50	510050	604900
51	539850	590725
52	540050	604900
53	569850	590725
54	570050	604900
55	425050	14175
56	424850	0
57	395050	14175
58	394850	0
59	365050	14175
60	364850	0
61	335050	14175
62	334850	0
63	305050	14175
64	304850	0
65	275050	14175
66	274850	0
67	245050	14175
68	244850	0
69	215050	14175
70	214850	0
71	185050	14175
72	184850	0
73	155050	14175
74	154850	0
75	125050	14175
76	124850	0
77	16175	555250
78	2000	555450
79	119850	590725
80	120050	604900
81	149850	590725
82	150050	604900
83	179850	590725
84	180050	604900
85	209850	590725
86	210050	604900
87	681725	530450
88	695900	530250
89	0	75450
90	18175	75250
91	0	105450
92	18175	105250
93	0	135450
94	18175	135250
95	0	165450
96	18175	165250
97	0	195450
98	18175	195250
99	0	225450
100	18175	225250
101	0	255450
102	18175	255250
103	0	285450
104	18175	285250
105	0	315450
106	18175	315250
107	0	345450
108	18175	345250
109	0	375450
110	18175	375250
111	0	405450
112	18175	405250
113	0	435450
114	18175	435250
115	0	465450
116	18175	465250
117	0	495450
118	18175	495250
119	0	525450
120	18175	525250
121	697900	50250
122	679725	50450
123	697900	80250
124	679725	80450
125	697900	110250
126	679725	110450
127	697900	140250
128	679725	140450
129	697900	170250
130	679725	170450
131	697900	200250
132	679725	200450
133	35450	32850
134	35450	34850
135	35450	36850
136	35450	38850
137	35450	40850
138	35450	42850
139	35450	44850
140	35450	46850
141	35450	48850
142	35450	50850
143	35450	52850
144	35450	54850
145	35450	56850
146	35450	58850
147	35450	60850
148	35450	62850
149	35450	64850
150	35450	66850
151	35450	70850
152	35450	72850
153	35450	74850
154	35450	76850
155	35450	78850
156	35450	80850
157	35450	82850
158	35450	84850
159	35450	86850
160	35450	88850
161	35450	90850
162	35450	92850
163	35450	94850
164	35450	96850
165	35450	100850
166	35450	102850
167	35450	104850
168	35450	106850
169	35450	108850
170	35450	110850
171	35450	112850
172	35450	114850
173	35450	116850
174	35450	118850
175	35450	120850
176	35450	122850
177	35450	124850
178	35450	126850
179	35450	130850
180	35450	132850
181	35450	134850
182	35450	136850
183	35450	138850
184	35450	140850
185	35450	142850
186	35450	144850
187	35450	146850
188	35450	148850
189	35450	150850
190	35450	152850
191	35450	154850
192	35450	156850
193	35450	160850
194	35450	162850
195	35450	164850
196	35450	166850
197	35450	168850
198	35450	170850
199	35450	172850
200	35450	174850
201	35450	176850
202	35450	178850
203	35450	180850
204	35450	182850
205	35450	184850
206	35450	186850
207	35450	190850
208	35450	192850
209	35450	194850
210	35450	196850
211	35450	198850
212	35450	200850
213	35450	202850
214	35450	204850
215	35450	206850
216	35450	208850
217	35450	210850
218	35450	212850
219	35450	214850
220	35450	216850
221	35450	220850
222	35450	222850
223	35450	224850
224	35450	226850
225	35450	228850
226	35450	230850
227	35450	232850
228	35450	234850
229	35450	236850
230	35450	238850
231	35450	240850
232	35450	242850
233	35450	244850
234	35450	246850
235	35450	250850
236	35450	252850
237	35450	254850
238	35450	256850
239	35450	258850
240	35450	260850
241	35450	262850
242	35450	264850
243	35450	266850
244	35450	268850
245	35450	270850
246	35450	272850
247	35450	274850
248	35450	276850
249	35450	280850
250	35450	282850
251	35450	284850
252	35450	286850
253	35450	288850
254	35450	290850
255	35450	292850
256	35450	294850
257	35450	296850
258	35450	298850
259	35450	300850
260	35450	302850
261	35450	304850
262	35450	306850
263	35450	310850
264	35450	312850
265	35450	314850
266	35450	316850
267	35450	318850
268	35450	320850
269	35450	322850
270	35450	324850
271	35450	326850
272	35450	328850
273	35450	330850
274	35450	332850
275	35450	334850
276	35450	336850
277	35450	340850
278	35450	342850
279	35450	344850
280	35450	346850
281	35450	348850
282	35450	350850
283	35450	352850
284	35450	354850
285	35450	356850
286	35450	358850
287	35450	360850
288	35450	362850
289	35450	364850
290	35450	366850
291	35450	370850
292	35450	372850
293	35450	374850
294	35450	376850
295	35450	378850
296	35450	380850
297	35450	382850
298	35450	384850
299	35450	386850
300	35450	388850
301	35450	390850
302	35450	392850
303	35450	394850
304	35450	396850
305	35450	400850
306	35450	402850
307	35450	404850
308	35450	406850
309	35450	408850
310	35450	410850
311	35450	412850
312	35450	414850
313	35450	416850
314	35450	418850
315	35450	420850
316	35450	422850
317	35450	424850
318	35450	426850
319	35450	430850
320	35450	432850
321	35450	434850
322	35450	436850
323	35450	438850
324	35450	440850
325	35450	442850
326	35450	444850
327	35450	446850
328	35450	448850
329	35450	450850
330	35450	452850
331	35450	454850
332	35450	456850
333	35450	460850
334	35450	462850
335	35450	464850
336	35450	466850
337	35450	468850
338	35450	470850
339	35450	472850
340	35450	474850
341	35450	476850
342	35450	478850
343	35450	480850
344	35450	482850
345	35450	484850
346	35450	486850
347	35450	490850
348	35450	492850
349	35450	494850
350	35450	496850
351	35450	498850
352	35450	500850
353	35450	502850
